fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,0,0.0,2,1,2,0,0,3,1,1,1,3,36000.0,1,2,0,1,0,0,0,750,0,0,0,0,0,0,36000.0,2850,0,6,0,0,0,272,0,0,3,59,0,2018,0,1,0,1
0,1,6500.0,2,1,1,1,1,2,0,1,0,4,28500.0,9,1,0,0,0,0,0,750,1,0,2,0,0,0,22000.0,2650,0,10,0,0,0,126,1,0,4,72,0,2020,0,1,1,0
0,0,6000.0,2,1,1,0,4,5,0,1,1,24,27500.0,8,2,0,1,1,0,0,750,0,1,1,0,0,0,21500.0,2800,0,6,0,0,0,29,0,0,3,33,0,2013,0,2,0,0
0,1,0.0,3,1,1,1,0,0,1,1,0,4,8500.0,3,1,0,0,0,0,0,750,0,1,3,0,0,0,8500.0,2800,0,11,0,0,0,4,1,0,4,42,0,2019,0,3,0,0
0,1,15000.0,3,1,0,1,1,1,0,0,0,19,26500.0,3,1,0,0,1,0,0,750,0,1,3,1,0,0,11500.0,2650,0,9,0,0,0,253,1,0,3,66,0,2018,0,1,0,0
0,0,0.0,2,1,3,1,0,0,0,1,0,4,16000.0,3,1,0,0,1,0,0,750,0,1,0,0,0,0,16000.0,3000,0,13,0,0,0,27,0,1,3,24,0,2019,0,3,0,0
0,1,25000.0,3,1,1,1,1,1,0,1,0,14,63000.0,5,2,0,0,1,1,0,750,0,0,2,0,0,0,38000.0,3000,0,17,0,0,0,192,1,0,1,53,0,2019,0,1,0,0
0,1,0.0,1,0,2,1,0,1,0,0,0,4,5500.0,6,0,0,0,0,0,0,750,0,0,0,0,1,0,5500.0,3000,0,20,1,0,0,169,0,0,2,34,1,2016,0,1,0,1
0,1,0.0,3,1,1,0,0,3,0,1,0,31,19500.0,1,0,0,1,1,1,0,750,0,0,0,0,0,0,19500.0,2750,0,16,0,0,0,65,1,0,0,27,0,2020,0,1,0,0
0,0,0.0,2,1,2,1,0,5,0,1,0,30,12000.0,3,0,0,0,1,1,0,750,0,0,2,0,0,0,12000.0,3000,0,6,0,0,0,34,0,0,1,39,0,2019,1,3,0,0
0,1,15000.0,3,1,0,1,1,3,0,1,0,14,26500.0,2,2,0,0,1,0,0,750,0,1,1,0,0,0,11500.0,2650,0,5,0,0,0,99,1,0,1,61,0,2007,0,1,0,0
0,1,0.0,1,0,0,0,0,2,0,0,0,15,23000.0,5,1,0,1,0,0,1,750,0,1,1,0,1,0,23000.0,2900,0,14,1,0,0,3,0,0,4,24,0,2018,0,4,0,0
0,1,8000.0,2,1,0,1,1,0,0,1,0,9,19500.0,9,1,0,0,1,0,0,750,0,1,0,0,0,0,11500.0,3000,0,10,0,0,0,203,1,0,3,65,0,2020,0,1,0,0
0,1,16500.0,2,1,2,1,1,3,1,1,0,21,54000.0,3,2,0,0,0,0,0,800,0,0,1,0,0,0,37500.0,3000,0,6,0,0,0,3,1,0,3,43,0,2018,0,1,0,1
0,1,0.0,3,1,3,1,0,1,1,0,0,8,29000.0,10,2,0,0,0,0,0,750,0,1,1,1,0,0,29000.0,3000,0,13,0,0,0,80,1,0,1,32,0,2016,0,1,0,0
0,1,0.0,2,1,2,1,0,3,0,1,0,24,15000.0,10,1,0,0,1,0,0,750,0,0,0,0,0,0,15000.0,3000,0,14,0,0,0,332,1,0,3,65,0,2019,0,1,0,1
0,0,0.0,1,1,3,1,0,3,0,1,0,3,4500.0,10,0,1,0,1,0,0,750,0,0,0,0,0,0,4500.0,3000,0,23,0,0,0,95,0,0,3,64,0,2019,1,1,0,0
0,0,0.0,2,1,0,1,0,4,0,1,0,12,12500.0,4,0,0,0,1,0,0,750,0,1,0,0,0,0,12500.0,3000,0,14,0,0,0,34,0,0,3,46,0,2018,1,4,0,0
0,0,0.0,2,1,0,1,0,3,0,1,0,7,14500.0,3,0,0,0,1,0,0,750,0,1,1,0,0,0,14500.0,3000,0,8,0,0,0,160,0,0,3,54,0,2015,1,1,0,0
0,1,0.0,1,0,1,1,0,4,0,0,0,13,9500.0,12,0,1,0,0,0,0,750,0,0,0,0,1,0,9500.0,3000,0,20,1,0,0,71,0,0,1,62,1,2014,0,1,0,0
1,1,0.0,1,0,1,1,0,4,0,0,0,4,15000.0,10,0,0,0,0,0,0,750,0,1,0,0,1,0,15000.0,3000,0,18,1,0,0,55,0,0,3,31,1,2015,0,1,0,0
0,0,0.0,1,1,0,1,0,1,0,1,0,2,14500.0,7,0,0,0,0,0,0,750,1,0,0,0,0,0,14500.0,2800,0,9,0,0,0,119,0,0,3,74,0,2016,1,1,1,0
0,0,0.0,1,1,0,0,0,1,1,0,0,14,12500.0,5,0,0,1,0,0,0,750,0,1,0,0,0,0,12500.0,2250,1,5,0,0,0,164,0,0,1,57,0,2007,1,1,0,0
0,1,0.0,2,1,0,0,0,1,0,1,0,20,10000.0,8,1,0,1,1,0,0,750,0,1,0,0,0,0,10000.0,2750,0,12,0,0,0,196,1,0,3,75,0,2013,0,1,0,0
0,1,0.0,3,1,0,1,0,4,1,0,0,25,18000.0,1,0,0,0,0,0,0,750,0,1,0,1,0,0,18000.0,3000,0,10,0,0,0,239,1,0,2,56,0,2018,0,1,0,0
0,1,13000.0,2,1,1,1,1,4,0,1,0,29,26500.0,11,1,0,0,0,0,0,750,0,0,1,0,0,0,13500.0,3000,0,3,0,0,0,98,1,0,3,38,0,2014,0,1,1,1
0,0,0.0,1,1,2,1,0,6,1,1,0,24,8000.0,3,0,0,0,0,0,0,750,1,0,0,0,0,0,8000.0,3000,0,10,0,0,0,113,0,0,3,39,0,2017,1,1,0,0
0,1,0.0,2,1,0,0,0,3,0,1,0,24,17000.0,10,1,0,1,1,0,0,750,0,1,0,0,0,0,17000.0,2650,0,3,0,0,0,96,0,0,2,46,0,2014,0,1,0,0
0,1,12500.0,2,1,1,1,2,6,1,1,0,6,44500.0,10,2,0,0,0,0,0,750,0,0,2,0,0,0,32000.0,3000,0,14,0,0,0,46,1,0,1,45,0,2016,0,1,0,1
0,0,0.0,2,1,0,1,0,4,1,1,0,8,8500.0,2,0,0,0,0,0,0,750,0,1,0,0,0,0,8500.0,2950,0,16,0,0,0,79,0,0,2,27,0,2013,1,1,0,0
0,1,30000.0,2,1,2,1,1,3,0,1,0,19,57000.0,12,2,0,0,0,0,0,750,0,1,1,0,0,0,27000.0,2950,0,21,0,0,0,67,1,0,4,34,0,2016,0,1,1,0
0,1,7500.0,2,1,1,0,3,2,0,1,0,27,22000.0,11,1,0,1,0,0,0,750,0,1,0,0,0,0,14500.0,3000,0,15,0,0,0,75,0,0,3,63,0,2019,0,1,1,0
0,0,0.0,1,0,0,1,0,2,0,0,0,13,2000.0,3,0,0,0,0,0,0,750,0,1,0,0,1,0,2000.0,2800,0,4,1,0,0,55,0,0,3,40,1,2011,1,2,0,0
0,1,9500.0,2,1,0,0,1,2,0,1,0,27,20000.0,3,1,0,1,0,0,0,750,1,0,0,0,0,0,10500.0,3000,0,5,0,0,0,31,0,0,1,34,0,2012,0,4,1,0
0,1,0.0,1,0,0,1,0,5,0,0,0,14,2500.0,12,0,0,0,0,0,0,750,0,1,0,0,1,0,2500.0,3000,0,4,1,0,0,138,0,0,3,49,1,2012,0,1,0,0
0,0,0.0,2,1,1,1,0,0,1,1,0,19,11500.0,8,0,0,0,0,0,0,750,0,0,0,0,0,1,11500.0,3000,0,20,0,0,1,109,0,0,4,28,0,2018,1,1,0,0
0,0,8000.0,2,1,0,0,1,3,1,1,1,22,39500.0,8,2,0,1,0,0,0,750,0,1,1,0,0,0,31500.0,3000,0,2,0,0,0,133,0,0,4,49,0,2014,0,1,0,0
0,1,2500.0,3,1,1,0,1,1,0,1,0,10,38500.0,9,2,0,1,0,0,0,750,0,1,1,0,0,0,36000.0,3000,0,14,0,0,0,7,1,0,1,35,0,2018,0,5,1,0
0,1,0.0,3,1,1,1,0,1,0,1,0,12,4500.0,3,0,0,0,0,0,0,750,0,0,1,0,0,0,4500.0,3000,0,16,0,0,0,50,1,0,3,35,0,2017,0,2,1,1
0,1,0.0,2,1,3,1,0,0,1,0,0,5,25000.0,8,1,0,0,0,0,0,750,0,1,3,0,0,0,25000.0,3000,0,15,0,1,0,215,1,0,1,55,0,2020,0,1,0,0
0,1,0.0,2,1,0,0,0,6,1,0,0,27,11000.0,10,1,0,1,0,0,0,750,0,1,0,1,0,0,11000.0,2900,0,15,0,0,0,74,0,0,3,26,0,2013,0,1,0,0
0,0,0.0,2,1,1,1,0,4,0,1,0,20,7500.0,9,0,0,0,0,0,0,750,0,0,1,0,0,0,7500.0,3000,0,11,0,0,0,228,0,0,3,52,0,2013,1,1,1,1
0,0,25000.0,2,1,1,1,1,4,1,1,1,29,60500.0,11,2,0,0,0,0,0,750,0,1,0,0,0,0,35500.0,3000,0,9,0,0,0,133,0,0,3,42,0,2016,0,1,0,0
0,1,10000.0,2,1,1,1,1,6,1,1,0,30,21000.0,6,1,0,0,0,1,0,750,0,0,0,0,0,0,11000.0,3000,0,14,0,0,0,48,1,0,4,54,0,2018,0,2,0,0
0,1,0.0,3,1,2,1,0,2,1,0,0,2,17000.0,10,1,0,0,0,0,0,750,0,1,1,0,0,0,17000.0,3000,1,10,0,0,0,31,1,0,1,20,0,2020,0,3,0,0
0,1,0.0,3,1,0,1,0,1,0,0,0,3,19500.0,12,0,0,0,1,0,0,750,0,1,1,1,0,0,19500.0,2950,0,16,0,0,0,177,1,0,4,72,0,2017,0,1,0,0
0,1,0.0,2,1,1,1,0,6,0,1,0,18,19500.0,8,1,0,0,1,0,0,750,0,0,0,0,0,0,19500.0,3000,0,17,0,0,0,26,0,0,3,25,0,2018,0,2,0,1
0,1,0.0,2,1,2,0,0,0,1,1,0,25,18000.0,3,1,0,1,0,0,0,750,0,1,1,0,0,0,18000.0,3000,0,10,0,0,0,34,1,0,3,49,0,2018,0,3,0,0
0,1,8000.0,3,1,2,1,1,4,1,1,0,5,38000.0,7,2,0,0,0,0,0,750,0,1,0,0,0,0,30000.0,3000,0,15,0,0,0,198,1,0,1,36,0,2011,0,1,0,0
0,0,0.0,1,0,2,0,0,3,0,0,0,26,8000.0,12,0,0,1,0,0,0,750,0,1,0,0,1,0,8000.0,3000,0,17,1,0,0,60,0,0,3,31,1,2015,1,1,0,0
0,1,30000.0,2,1,2,0,1,1,0,1,0,2,62500.0,7,2,0,1,0,0,0,750,0,1,0,0,0,0,32500.0,3000,0,10,0,0,0,222,1,0,1,43,0,2016,0,1,1,0
0,0,0.0,2,1,2,1,0,6,0,0,0,3,2500.0,11,0,0,0,1,0,0,750,0,1,0,0,0,0,2500.0,2950,1,2,0,0,0,124,0,0,4,70,0,2009,1,1,0,0
